Apr 20, 13:48;Transit Sun  - sextile -  Saturn;- Taurus 0°50’;H9
Apr 21, 10:37;Transit Jupiter  - trine -  Moon;- Gemini 19°31’;H11
Apr 22, 07:37;Transit Mercury  - square -  Sun;- Aries 5°16’;H8
Apr 25, 02:50;Transit Sun  - trine -  Sun;- Taurus 5°16’;H9
Apr 26, 05:56;Transit Mercury  - trine -  Venus;- Aries 9°36’;H8
May 3, 07:25;Transit Mercury  - trine -  Merc.;- Aries 18°55’;H9
May 3, 17:22;Transit Mercury  - opposition -  Moon;- Aries 19°31’;H9
May 4, 22:40;Transit Sun  - trine -  Uranus;- Taurus 14°49’;H10
May 5, 14:40;Transit Jupiter  - square -  Mars;- Gemini 22°19’;H11
May 6, 11:29;Transit Sun  - trine -  Pluto;- Taurus 16°18’;H10
May 6, 15:12;Transit Sun  - conjunction -  Jupiter;- Taurus 16°27’;H10
May 8, 21:01;Transit Venus  - square -  Sun;- Aries 5°16’;H8
May 9, 09:38;Transit Mars  - trine -  Venus;- Leo 9°36’;H1
May 9, 10:42;Transit Sun  - opposition -  Neptune;- Taurus 19°10’;H10
May 10, 21:18;Transit Mercury  - sextile -  Saturn;- Taurus 0°50’;H9
May 12, 16:55;Transit Sun  - trine -  Mars;- Taurus 22°19’;H10
May 13, 10:25;Transit Mercury  - trine -  Sun;- Taurus 5°16’;H9
May 14, 14:36;Transit Venus  - trine -  Venus;- Aries 9°36’;H8
May 18, 13:09;Transit Mercury  - trine -  Uranus;- Taurus 14°49’;H10
May 19, 07:19;Transit Mercury  - trine -  Pluto;- Taurus 16°18’;H10
May 19, 09:09;Transit Mercury  - conjunction -  Jupiter;- Taurus 16°27’;H10
May 20, 17:49;Transit Mercury  - opposition -  Neptune;- Taurus 19°11’;H10
May 21, 13:05;Transit Sun  - square -  Saturn;- Gemini 0°50’;H10
May 22, 06:48;Transit Mercury  - trine -  Mars;- Taurus 22°19’;H10
May 23, 02:39;Transit Mars  - square -  Jupiter;- Leo 16°27’;H1
May 25, 11:17;Transit Venus  - trine -  Merc.;- Aries 18°55’;H9
May 26, 03:07;Transit Venus  - opposition -  Moon;- Aries 19°31’;H9
May 26, 07:26;Transit Mercury  - square -  Saturn;- Gemini 0°50’;H10
May 27, 20:26;Transit Mars  - trine -  Merc.;- Leo 18°55’;H1
May 28, 08:01;Transit Mars  - square -  Neptune;- Leo 19°10’;H1
May 28, 23:56;Transit Mars  - sextile -  Moon;- Leo 19°31’;H1
May 30, 07:39;Transit Mercury  - opposition -  Venus;- Gemini 9°36’;H11
May 30, 15:59;Transit Sun  - opposition -  Venus;- Gemini 9°36’;H11
Jun 1, 16:35;Transit Mercury  - square -  Uranus;- Gemini 14°49’;H11
Jun 2, 08:52;Transit Mercury  - square -  Pluto;- Gemini 16°18’;H11
Jun 3, 13:44;Transit Mercury  - opposition -  Merc.;- Gemini 18°55’;H11
Jun 3, 20:25;Transit Mercury  - trine -  Moon;- Gemini 19°31’;H11
Jun 5, 02:36;Transit Sun  - square -  Uranus;- Gemini 14°49’;H11
Jun 5, 03:41;Transit Mercury  - square -  Mars;- Gemini 22°19’;H11
Jun 6, 15:51;Transit Sun  - square -  Pluto;- Gemini 16°18’;H11
Jun 6, 22:12;Transit Venus  - sextile -  Saturn;- Taurus 0°50’;H9
Jun 9, 06:03;Transit Mercury  - trine -  Saturn;- Cancer 0°50’;H12
Jun 9, 09:31;Transit Sun  - opposition -  Merc.;- Gemini 18°55’;H11
Jun 10, 00:40;Transit Sun  - trine -  Moon;- Gemini 19°31’;H11
Jun 11, 07:39;Transit Venus  - trine -  Sun;- Taurus 5°16’;H9
Jun 11, 11:54;Transit Mercury  - opposition -  Sun;- Cancer 5°16’;H12
Jun 12, 22:57;Transit Sun  - square -  Mars;- Gemini 22°19’;H11
Jun 13, 11:42;Transit Jupiter  - trine -  Saturn;- Cancer 0°50’;H12
Jun 16, 16:58;Transit Mercury  - sextile -  Uranus;- Cancer 14°49’;H12
Jun 17, 13:49;Transit Mercury  - sextile -  Pluto;- Cancer 16°18’;H12
Jun 17, 15:57;Transit Mercury  - sextile -  Jupiter;- Cancer 16°27’;H12
Jun 18, 17:56;Transit Mars  - opposition -  Saturn;- Virgo 0°50’;H1
Jun 19, 07:22;Transit Mercury  - trine -  Neptune;- Cancer 19°10’;H12
Jun 19, 12:33;Transit Mercury  - square -  Moon;- Cancer 19°31’;H12
Jun 20, 11:54;Transit Venus  - trine -  Uranus;- Taurus 14°49’;H10
Jun 21, 07:09;Transit Mercury  - sextile -  Mars;- Cancer 22°19’;H12
Jun 21, 21:03;Transit Sun  - trine -  Saturn;- Cancer 0°50’;H12
Jun 21, 21:29;Transit Venus  - trine -  Pluto;- Taurus 16°18’;H10
Jun 22, 00:52;Transit Venus  - conjunction -  Jupiter;- Taurus 16°27’;H10
Jun 24, 13:56;Transit Venus  - opposition -  Neptune;- Taurus 19°10’;H10
Jun 26, 12:27;Transit Sun  - opposition -  Sun;- Cancer 5°16’;H12
Jun 26, 13:17;Transit Mars  - trine -  Sun;- Virgo 5°16’;H2
Jun 27, 12:01;Transit Venus  - trine -  Mars;- Taurus 22°19’;H10
Jul 2, 21:49;Transit Jupiter  - opposition -  Sun;- Cancer 5°16’;H12
Jul 4, 01:08;Transit Mars  - square -  Venus;- Virgo 9°36’;H2
Jul 5, 06:59;Transit Venus  - square -  Saturn;- Gemini 0°50’;H10
Jul 5, 08:58;Transit Mercury  - trine -  Venus;- Leo 9°36’;H1
Jul 6, 12:43;Transit Sun  - sextile -  Uranus;- Cancer 14°49’;H12
Jul 8, 02:07;Transit Sun  - sextile -  Pluto;- Cancer 16°18’;H12
Jul 8, 05:55;Transit Sun  - sextile -  Jupiter;- Cancer 16°27’;H12
Jul 11, 02:24;Transit Sun  - trine -  Neptune;- Cancer 19°10’;H12
Jul 11, 11:12;Transit Sun  - square -  Moon;- Cancer 19°31’;H12
Jul 12, 21:50;Transit Mars  - conjunction -  Uranus;- Virgo 14°49’;H2
Jul 13, 03:53;Transit Venus  - opposition -  Venus;- Gemini 9°36’;H11
Jul 14, 09:38;Transit Sun  - sextile -  Mars;- Cancer 22°19’;H12
Jul 15, 09:45;Transit Mars  - conjunction -  Pluto;- Virgo 16°18’;H2
Jul 15, 15:48;Transit Mars  - trine -  Jupiter;- Virgo 16°27’;H2
Jul 17, 18:53;Transit Venus  - square -  Uranus;- Gemini 14°49’;H11
Jul 19, 02:20;Transit Venus  - square -  Pluto;- Gemini 16°18’;H11
Jul 19, 18:33;Transit Mars  - square -  Merc.;- Virgo 18°55’;H2
Jul 20, 04:40;Transit Mars  - sextile -  Neptune;- Virgo 19°11’;H2
Jul 21, 09:33;Transit Venus  - opposition -  Merc.;- Gemini 18°55’;H11
Jul 21, 22:14;Transit Venus  - trine -  Moon;- Gemini 19°31’;H11
Jul 24, 09:00;Transit Venus  - square -  Mars;- Gemini 22°19’;H11
Jul 25, 09:24;Transit Mars  - conjunction -  Mars;- Virgo 22°19’;H2
Jul 29, 10:41;Transit Uranus  - square -  Saturn;- Gemini 0°50’;H10
Jul 31, 01:16;Transit Mercury  - trine -  Venus;- Leo 9°36’ (R);H1
Jul 31, 18:34;Transit Venus  - trine -  Saturn;- Cancer 0°50’;H12
Aug 1, 11:47;Transit Sun  - trine -  Venus;- Leo 9°36’;H1
Aug 4, 14:12;Transit Venus  - opposition -  Sun;- Cancer 5°16’;H12
Aug 8, 15:30;Transit Sun  - square -  Jupiter;- Leo 16°27’;H1
Aug 11, 05:15;Transit Sun  - trine -  Merc.;- Leo 18°55’;H1
Aug 11, 11:36;Transit Sun  - square -  Neptune;- Leo 19°11’;H1
Aug 11, 20:20;Transit Sun  - sextile -  Moon;- Leo 19°31’;H1
Aug 12, 18:07;Transit Venus  - sextile -  Uranus;- Cancer 14°49’;H12
Aug 14, 00:25;Transit Venus  - sextile -  Pluto;- Cancer 16°18’;H12
Aug 14, 03:29;Transit Venus  - sextile -  Jupiter;- Cancer 16°27’;H12
Aug 15, 06:31;Transit Mars  - square -  Sun;- Libra 5°16’;H2
Aug 15, 21:13;Transit Jupiter  - sextile -  Uranus;- Cancer 14°49’;H12
Aug 16, 10:50;Transit Venus  - trine -  Neptune;- Cancer 19°11’;H12
Aug 16, 17:55;Transit Venus  - square -  Moon;- Cancer 19°31’;H12
Aug 19, 02:41;Transit Venus  - sextile -  Mars;- Cancer 22°19’;H12
Aug 20, 17:42;Transit Mercury  - trine -  Venus;- Leo 9°36’;H1
Aug 22, 02:13;Transit Mars  - sextile -  Venus;- Libra 9°36’;H2
Aug 23, 11:14;Transit Jupiter  - sextile -  Pluto;- Cancer 16°18’;H12
Aug 23, 14:41;Transit Sun  - opposition -  Saturn;- Virgo 0°50’;H1
Aug 24, 06:10;Transit Jupiter  - sextile -  Jupiter;- Cancer 16°27’;H12
Aug 25, 19:23;Transit Mercury  - square -  Jupiter;- Leo 16°27’;H1
Aug 27, 07:54;Transit Mercury  - trine -  Merc.;- Leo 18°55’;H1
Aug 27, 11:32;Transit Mercury  - square -  Neptune;- Leo 19°11’;H1
Aug 27, 16:30;Transit Mercury  - sextile -  Moon;- Leo 19°31’;H1
Aug 28, 04:51;Transit Sun  - trine -  Sun;- Virgo 5°16’;H2
Sep 1, 16:24;Transit Sun  - square -  Venus;- Virgo 9°36’;H2
Sep 2, 14:00;Transit Venus  - trine -  Venus;- Leo 9°36’;H1
Sep 2, 21:02;Transit Mercury  - opposition -  Saturn;- Virgo 0°50’;H1
Sep 5, 04:07;Transit Mercury  - trine -  Sun;- Virgo 5°16’;H2
Sep 5, 12:05;Transit Mars  - sextile -  Merc.;- Libra 18°55’;H3
Sep 6, 10:11;Transit Mars  - conjunction -  Moon;- Libra 19°31’;H3
Sep 7, 01:35;Transit Sun  - conjunction -  Uranus;- Virgo 14°49’;H2
Sep 7, 09:45;Transit Mercury  - square -  Venus;- Virgo 9°36’;H2
Sep 8, 06:21;Transit Venus  - square -  Jupiter;- Leo 16°27’;H1
Sep 8, 10:10;Transit Jupiter  - trine -  Neptune;- Cancer 19°10’;H12
Sep 8, 14:19;Transit Sun  - conjunction -  Pluto;- Virgo 16°18’;H2
Sep 8, 18:03;Transit Sun  - trine -  Jupiter;- Virgo 16°27’;H2
Sep 10, 02:43;Transit Mercury  - conjunction -  Uranus;- Virgo 14°49’;H2
Sep 10, 07:15;Transit Venus  - trine -  Merc.;- Leo 18°55’;H1
Sep 10, 12:17;Transit Venus  - square -  Neptune;- Leo 19°10’;H1
Sep 10, 12:44;Transit Jupiter  - square -  Moon;- Cancer 19°31’;H12
Sep 10, 19:12;Transit Venus  - sextile -  Moon;- Leo 19°31’;H1
Sep 10, 21:24;Transit Mercury  - conjunction -  Pluto;- Virgo 16°18’;H2
Sep 10, 23:18;Transit Mercury  - trine -  Jupiter;- Virgo 16°27’;H2
Sep 11, 06:59;Transit Sun  - square -  Merc.;- Virgo 18°55’;H2
Sep 11, 13:15;Transit Sun  - sextile -  Neptune;- Virgo 19°11’;H2
Sep 12, 06:32;Transit Mercury  - square -  Merc.;- Virgo 18°55’;H2
Sep 12, 09:46;Transit Mercury  - sextile -  Neptune;- Virgo 19°10’;H2
Sep 14, 02:09;Transit Mercury  - conjunction -  Mars;- Virgo 22°19’;H2
Sep 14, 18:52;Transit Sun  - conjunction -  Mars;- Virgo 22°19’;H2
Sep 20, 02:20;Transit Venus  - opposition -  Saturn;- Virgo 0°50’;H1
Sep 21, 07:00;Transit Mercury  - square -  Sun;- Libra 5°16’;H2
Sep 23, 11:12;Transit Mars  - trine -  Saturn;- Scorpio 0°50’;H3
Sep 23, 17:14;Transit Venus  - trine -  Sun;- Virgo 5°16’;H2
Sep 23, 19:37;Transit Mercury  - sextile -  Venus;- Libra 9°36’;H2
Sep 27, 05:59;Transit Venus  - square -  Venus;- Virgo 9°36’;H2
Sep 28, 00:35;Transit Sun  - square -  Sun;- Libra 5°16’;H2
Sep 29, 11:05;Transit Mercury  - sextile -  Merc.;- Libra 18°55’;H3
Sep 29, 19:16;Transit Jupiter  - sextile -  Mars;- Cancer 22°19’;H12
Sep 29, 20:06;Transit Mercury  - conjunction -  Moon;- Libra 19°31’;H3
Sep 30, 00:21;Transit Mars  - sextile -  Sun;- Scorpio 5°16’;H3
Oct 1, 11:45;Transit Venus  - conjunction -  Uranus;- Virgo 14°49’;H2
Oct 2, 10:24;Transit Sun  - sextile -  Venus;- Libra 9°36’;H2
Oct 2, 16:41;Transit Venus  - conjunction -  Pluto;- Virgo 16°18’;H2
Oct 2, 19:37;Transit Venus  - trine -  Jupiter;- Virgo 16°27’;H2
Oct 4, 19:37;Transit Venus  - square -  Merc.;- Virgo 18°55’;H2
Oct 5, 00:33;Transit Venus  - sextile -  Neptune;- Virgo 19°11’;H2
Oct 7, 03:13;Transit Mercury  - trine -  Saturn;- Scorpio 0°50’;H3
Oct 7, 13:43;Transit Venus  - conjunction -  Mars;- Virgo 22°19’;H2
Oct 10, 03:01;Transit Mercury  - sextile -  Sun;- Scorpio 5°16’;H3
Oct 11, 21:09;Transit Sun  - sextile -  Merc.;- Libra 18°55’;H3
Oct 12, 11:47;Transit Sun  - conjunction -  Moon;- Libra 19°31’;H3
Oct 13, 21:51;Transit Mars  - sextile -  Uranus;- Scorpio 14°49’;H4
Oct 15, 05:37;Transit Uranus  - square -  Saturn;- Gemini 0°50’ (R);H10
Oct 16, 01:07;Transit Mars  - sextile -  Pluto;- Scorpio 16°18’;H4
Oct 16, 06:18;Transit Mars  - opposition -  Jupiter;- Scorpio 16°27’;H4
Oct 16, 21:16;Transit Mercury  - sextile -  Uranus;- Scorpio 14°49’;H4
Oct 17, 23:39;Transit Mercury  - sextile -  Pluto;- Scorpio 16°18’;H4
Oct 18, 00:19;Transit Venus  - square -  Sun;- Libra 5°16’;H2
Oct 18, 02:20;Transit Mercury  - opposition -  Jupiter;- Scorpio 16°27’;H4
Oct 20, 03:43;Transit Mars  - conjunction -  Neptune;- Scorpio 19°10’;H4
Oct 20, 03:47;Transit Mercury  - conjunction -  Neptune;- Scorpio 19°10’;H4
Oct 21, 11:52;Transit Venus  - sextile -  Venus;- Libra 9°36’;H2
Oct 22, 15:06;Transit Mercury  - sextile -  Mars;- Scorpio 22°19’;H4
Oct 23, 21:18;Transit Sun  - trine -  Saturn;- Scorpio 0°50’;H3
Oct 24, 15:08;Transit Mars  - sextile -  Mars;- Scorpio 22°19’;H4
Oct 28, 07:55;Transit Sun  - sextile -  Sun;- Scorpio 5°16’;H3
Oct 28, 23:10;Transit Venus  - sextile -  Merc.;- Libra 18°55’;H3
Oct 29, 10:46;Transit Venus  - conjunction -  Moon;- Libra 19°31’;H3
Oct 30, 04:28;Transit Mercury  - square -  Saturn;- Sagittarius 0°50’;H4
Nov 5, 14:26;Transit Mars  - square -  Saturn;- Sagittarius 0°50’;H4
Nov 6, 20:55;Transit Sun  - sextile -  Uranus;- Scorpio 14°49’;H4
Nov 7, 11:56;Transit Venus  - trine -  Saturn;- Scorpio 0°50’;H3
Nov 8, 08:28;Transit Sun  - sextile -  Pluto;- Scorpio 16°18’;H4
Nov 8, 12:03;Transit Sun  - opposition -  Jupiter;- Scorpio 16°27’;H4
Nov 11, 00:48;Transit Venus  - sextile -  Sun;- Scorpio 5°16’;H3
Nov 11, 05:03;Transit Sun  - conjunction -  Neptune;- Scorpio 19°10’;H4
Nov 14, 08:08;Transit Sun  - sextile -  Mars;- Scorpio 22°19’;H4
Nov 17, 17:07;Transit Mars  - conjunction -  Venus;- Sagittarius 9°36’;H5
Nov 18, 08:50;Transit Mercury  - square -  Saturn;- Sagittarius 0°50’ (R);H4
Nov 18, 15:26;Transit Venus  - sextile -  Uranus;- Scorpio 14°49’;H4
Nov 19, 19:49;Transit Venus  - sextile -  Pluto;- Scorpio 16°18’;H4
Nov 19, 22:42;Transit Venus  - opposition -  Jupiter;- Scorpio 16°27’;H4
Nov 22, 02:40;Transit Venus  - conjunction -  Neptune;- Scorpio 19°10’;H4
Nov 22, 18:45;Transit Sun  - square -  Saturn;- Sagittarius 0°50’;H4
Nov 24, 14:48;Transit Venus  - sextile -  Mars;- Scorpio 22°19’;H4
Nov 24, 19:53;Transit Mars  - square -  Uranus;- Sagittarius 14°49’;H5
Nov 25, 11:01;Transit Mercury  - sextile -  Mars;- Scorpio 22°19’ (R);H4
Nov 26, 20:15;Transit Mars  - square -  Pluto;- Sagittarius 16°18’;H5
Nov 30, 09:10;Transit Mars  - conjunction -  Merc.;- Sagittarius 18°55’;H5
Dec 1, 04:42;Transit Mars  - sextile -  Moon;- Sagittarius 19°31’;H5
Dec 1, 09:26;Transit Venus  - square -  Saturn;- Sagittarius 0°50’;H4
Dec 1, 10:33;Transit Sun  - conjunction -  Venus;- Sagittarius 9°36’;H5
Dec 4, 03:12;Transit Mercury  - sextile -  Mars;- Scorpio 22°19’;H4
Dec 4, 23:02;Transit Mars  - square -  Mars;- Sagittarius 22°19’;H5
Dec 6, 13:59;Transit Sun  - square -  Uranus;- Sagittarius 14°49’;H5
Dec 8, 01:06;Transit Sun  - square -  Pluto;- Sagittarius 16°18’;H5
Dec 8, 08:39;Transit Venus  - conjunction -  Venus;- Sagittarius 9°36’;H5
Dec 10, 14:57;Transit Sun  - conjunction -  Merc.;- Sagittarius 18°55’;H5
Dec 11, 05:11;Transit Sun  - sextile -  Moon;- Sagittarius 19°31’;H5
Dec 12, 12:03;Transit Mercury  - square -  Saturn;- Sagittarius 0°50’;H4
Dec 12, 12:08;Transit Venus  - square -  Uranus;- Sagittarius 14°49’;H5
Dec 13, 16:28;Transit Venus  - square -  Pluto;- Sagittarius 16°18’;H5
Dec 13, 23:15;Transit Sun  - square -  Mars;- Sagittarius 22°19’;H5
Dec 15, 18:22;Transit Venus  - conjunction -  Merc.;- Sagittarius 18°55’;H5
Dec 16, 05:52;Transit Venus  - sextile -  Moon;- Sagittarius 19°31’;H5
Dec 16, 07:34;Transit Mars  - sextile -  Saturn;- Capricorn 0°50’;H6
Dec 18, 11:13;Transit Venus  - square -  Mars;- Sagittarius 22°19’;H5
Dec 19, 00:07;Transit Mercury  - conjunction -  Venus;- Sagittarius 9°36’;H5
Dec 22, 03:58;Transit Mars  - conjunction -  Sun;- Capricorn 5°16’;H6
Dec 22, 08:03;Transit Sun  - sextile -  Saturn;- Capricorn 0°50’;H6
Dec 22, 15:06;Transit Mercury  - square -  Uranus;- Sagittarius 14°49’;H5
Dec 23, 15:27;Transit Mercury  - square -  Pluto;- Sagittarius 16°18’;H5
Dec 24, 03:47;Transit Jupiter  - sextile -  Mars;- Cancer 22°19’ (R);H12
Dec 25, 05:37;Transit Venus  - sextile -  Saturn;- Capricorn 0°50’;H6
Dec 25, 10:00;Transit Mercury  - conjunction -  Merc.;- Sagittarius 18°55’;H5
Dec 25, 19:45;Transit Mercury  - sextile -  Moon;- Sagittarius 19°31’;H5
Dec 26, 16:25;Transit Sun  - conjunction -  Sun;- Capricorn 5°16’;H6
Dec 27, 16:44;Transit Mercury  - square -  Mars;- Sagittarius 22°19’;H5
Dec 28, 18:06;Transit Venus  - conjunction -  Sun;- Capricorn 5°16’;H6
